"STATION","DATE","TOBS"
"USC00283704","2010-01-01","0.6"
"USC00283704","2010-01-02","1.1"
"USC00283704","2010-01-03","-8.3"
"USC00283704","2010-01-04","-6.7"
"USC00283704","2010-01-05","-6.1"
"USC00283704","2010-01-06","-3.3"
"USC00283704","2010-01-07","-1.7"
"USC00283704","2010-01-08","0.6"
"USC00283704","2010-01-09","-5.6"
"USC00283704","2010-01-10","-8.3"
"USC00283704","2010-01-11","0.6"
"USC00283704","2010-01-12","-0.6"
"USC00283704","2010-01-13","-4.4"
"USC00283704","2010-01-14","-0.6"
"USC00283704","2010-01-15","0.0"
"USC00283704","2010-01-16","4.4"
"USC00283704","2010-01-17","3.3"
"USC00283704","2010-01-18","3.9"
"USC00283704","2010-01-19","5.0"
"USC00283704","2010-01-20","3.3"
"USC00283704","2010-01-21","0.0"
"USC00283704","2010-01-22","1.1"
"USC00283704","2010-01-23","-0.6"
"USC00283704","2010-01-24","-0.6"
"USC00283704","2010-01-25","8.3"
"USC00283704","2010-01-26","8.3"
"USC00283704","2010-01-27","1.1"
"USC00283704","2010-01-28","0.6"
"USC00283704","2010-01-29","-7.2"
"USC00283704","2010-01-30","-8.9"
"USC00283704","2010-01-31","-7.8"
"USC00283704","2010-02-01","-3.9"
"USC00283704","2010-02-02","-0.6"
"USC00283704","2010-02-03","-1.7"
"USC00283704","2010-02-04","-1.1"
"USC00283704","2010-02-05","-0.6"
"USC00283704","2010-02-06","0.6"
"USC00283704","2010-02-07","-6.1"
"USC00283704","2010-02-08","-4.4"
"USC00283704","2010-02-09","-1.7"
"USC00283704","2010-02-10","0.6"
"USC00283704","2010-02-11","1.1"
"USC00283704","2010-02-12","-2.8"
"USC00283704","2010-02-13","-2.8"
"USC00283704","2010-02-14","-2.2"
"USC00283704","2010-02-15","0.0"
"USC00283704","2010-02-16","0.6"
"USC00283704","2010-02-17","-1.1"
"USC00283704","2010-02-18","0.0"
"USC00283704","2010-02-19","1.7"
"USC00283704","2010-02-20","2.8"
"USC00283704","2010-02-21","3.3"
"USC00283704","2010-02-22","1.1"
"USC00283704","2010-02-23","2.2"
"USC00283704","2010-02-24","1.7"
"USC00283704","2010-02-25","3.3"
"USC00283704","2010-02-26","-2.8"
"USC00283704","2010-02-27","-0.6"
"USC00283704","2010-02-28","2.2"
"USC00283704","2010-03-01","2.2"
"USC00283704","2010-03-02","2.8"
"USC00283704","2010-03-03","3.3"
"USC00283704","2010-03-04","4.4"
"USC00283704","2010-03-05","2.2"
"USC00283704","2010-03-06","1.7"
"USC00283704","2010-03-07","5.0"
"USC00283704","2010-03-08","8.3"
"USC00283704","2010-03-09","7.2"
"USC00283704","2010-03-10","7.8"
"USC00283704","2010-03-11","7.8"
"USC00283704","2010-03-12","6.1"
"USC00283704","2010-03-13","4.4"
"USC00283704","2010-03-14","7.8"
"USC00283704","2010-03-15","6.7"
"USC00283704","2010-03-16","5.6"
"USC00283704","2010-03-17","7.2"
"USC00283704","2010-03-18","8.3"
"USC00283704","2010-03-19","11.7"
"USC00283704","2010-03-20","15.0"
"USC00283704","2010-03-21","16.7"
"USC00283704","2010-03-22","11.7"
"USC00283704","2010-03-23","11.7"
"USC00283704","2010-03-24","8.3"
"USC00283704","2010-03-25","8.3"
"USC00283704","2010-03-26","15.6"
"USC00283704","2010-03-27","1.7"
"USC00283704","2010-03-28","1.7"
"USC00283704","2010-03-29","8.3"
"USC00283704","2010-03-30","11.1"
"USC00283704","2010-03-31","8.3"
"USC00283704","2010-04-01","15.6"
"USC00283704","2010-04-02","6.7"
"USC00283704","2010-04-03","10.0"
"USC00283704","2010-04-04","8.9"
"USC00283704","2010-04-05","15.0"
"USC00283704","2010-04-06","20.6"
"USC00283704","2010-04-07","16.1"
"USC00283704","2010-04-08","25.0"
"USC00283704","2010-04-09","21.1"
"USC00283704","2010-04-10","8.9"
"USC00283704","2010-04-11","12.8"
"USC00283704","2010-04-12","15.6"
"USC00283704","2010-04-13","12.8"
"USC00283704","2010-04-14","8.3"
"USC00283704","2010-04-15","13.9"
"USC00283704","2010-04-16","10.0"
"USC00283704","2010-04-17","8.3"
